11991,LIFESTYLE APPLIANCES,10002825634.00,0.00
11992,MCCANN CHEMICALS LIMITED,10024435523.00,0.00
11993,BOOTS PHARMACY,200001000000.00,0.00
11994,ROJO MAINTENANCE LTD,10024643967.00,0.00
11995,ALMA JORDAN BUILDERS LIMITED,10009939095.00,0.00
11996,EAST RIDING OF YORKSHIRE COUNCIL,200001000000.00,0.00
11997,BANK OF SCOTLAND,21135353.00,0.00
11998,BRIDGETOWN SYSTEMS LTD,21134995.00,0.00
11999,GOLDLET LTD,100050000000.00,0.00
12000,MOTORCOUNT LTD,10024221710.00,0.00
12001,A W INSURANCE CONSULTANTS LIMITED,100052000000.00,0.00
12002,TOWZER CONSTRUCTION LIMITED,10009939627.00,0.00
12003,BARMSTON BEACH CARAVAN PARK,10033222232.00,0.00
12004,HAIR STUDIO,21134124.00,0.00
12005,FIRST 4 INSTUCTORS LIMITED,10024435695.00,0.00
12006,HAIR AND BEAUTY ACADEMY,21047923.00,0.00
12007,NORTH EAST LINCOLNSHIRE COUNCIL,11079036.00,0.00
12008,SECRETS BEAUTY SPA,100052000000.00,0.00
12009,DRY CLEANING WELL,100052000000.00,0.00
12010,COUNTRY BOARDING KENNELS,10009940870.00,0.00
12011,BRITISH RED CROSS SOCIETY,10090079961.00,0.00
12012,JUST THE 4 OF US LTD,10024009799.00,0.00
12013,SEAWAYS,21046459.00,0.00
12014,MR V FLETCHER,10024434047.00,0.00
12015,NLC WESTWOODSIDE CE SCHOOL,200001000000.00,0.00
12016,J D BUILDING CONTRACTORS LTD,200001000000.00,0.00
12017,REGALEX FRESH FOODS,21114769.00,0.00
12018,ALSIM SYSTEM BUILDING,10024005659.00,0.00
12019,DESARU,21113328.00,0.00
12020,HALLGATE SURGERY,100052000000.00,0.00
12021,CONTRAST TV,100052000000.00,0.00
12022,RELISH SANDWICH BAR,21113204.00,0.00
12023,NORTH HUMBERSIDE PRECISION ENGINEERS,10000239974.00,0.00
12024,MILLER-EYRE CONSTRUCTION LIMITED,10024431798.00,0.00
12025,GIPSYVILLE POST OFFICE,21118095.00,0.00
12026,BRIDLINGTON DOUBLE GLAZING SPECIALISTS,10070616556.00,0.00
12027,HARRIS BELL ASSOCIATES,10070619044.00,0.00
12028,HESSLE LAWN TENNIS CLUB,100052000000.00,0.00
12029,WREN LIVING,10008636182.00,0.00
12030,NORTH CAVE INDOOR BOWLS CENTRE,10009939143.00,0.00
12031,BROCKLEHURST CHEMISTS,21113486.00,0.00
12032,DOVE HOUSE HOSPICE,10070617734.00,0.00
12033,PRESTIGE SUPPORT,10024433762.00,0.00
12034,ALDI,200001000000.00,0.00
12035,SUBWAY,100052000000.00,0.00
12036,PALMER AND HARVEY SNACKS DIRECT LTD,21140356.00,0.00
12037,ARQIVA LIMITED,10033218765.00,0.00
12038,KEY GROWING LIMITED,10024221189.00,0.00
12039,SUPERDRUG,10008634345.00,0.00
12040,WELCOME FINANCE,10091609846.00,0.00
12041,MR H G FRASER,100052000000.00,0.00
12042,JAMES REID AUDIO VISUAL PRODUCTIONS,10024643851.00,0.00
12043,ITS A JOKE,10091016285.00,0.00
12044,IMPACT HANDLING,200001000000.00,0.00
12045,CARLS NEWS,21091542.00,0.00
12046,NORTH LINCOLNSHIRE TRAINING TRUST,100052000000.00,0.00
12047,HOLLAND & BARRETT,100052000000.00,0.00
12048,SUGAR SUGAR,21068685.00,0.00
12049,KIRTON SECTIONAL BUILDINGS,200001000000.00,0.00
12050,CALVELLA STUDIO,10009939071.00,0.00
12051,MORFITT CYCLES LTD,100052000000.00,0.00
12052,CATTLEHOLME COTTAGE STUD,10070617139.00,0.00
12053,MR T MILLS,10091013126.00,0.00
12054,WOW DECOR,10090078715.00,0.00
12055,HOUSE PROUD,21015090.00,0.00
12056,CHINESE MEDICAL CENTRE,21048845.00,0.00
12057,YORKSHIRE BANK,21136054.00,0.00
12058,THE ABATTOIR RICHARD OF HOWDEN LIMITED,100052000000.00,0.00
12059,CHRIS CLUBLEY AND CO,100052000000.00,0.00
12060,DOVE HOUSE CHARITY SHOP,100052000000.00,0.00
12061,FORT PAULL HERITAGE ORGANISATION,200001000000.00,0.00
12062,UPHOLSTERY DESIGN,21113269.00,0.00
12063,SEWELL INVESTMENTS,21136910.00,0.00
12064,H F YOUNG & CO LTD,11078568.00,0.00
12065,LAVITTA STORES,10091482478.00,0.00
12066,UK BORDER AGENCY,10070554838.00,0.00
12067,FETCH AND CARRY SERVICES,11079506.00,0.00
12068,BE INSPIRED JOINERY LIMITED,10093079172.00,0.00
12069,WILLOW GARTH WORKSHOP,200001000000.00,0.00
12070,SIXTY TWO LIMITED,10093081862.00,0.00
12071,EASTWOOD CONSTRUCTION & ENGINEERING SERVICES LTD,10024431290.00,0.00
12072,UK WASTE SOLUTIONS LTD,200001000000.00,0.00
12073,ONE STOP SHOP,100052000000.00,0.00
12074,DRURY ENGINEERING SERVICES LTD,10090081065.00,0.00
12075,DRIFFIELD GOLF CLUB,10009937966.00,0.00
12076,KENTUCKY FRIED CHICKEN,11098555.00,0.00
12077,ROYAL CANTON FLAVOUR,10070616983.00,0.00
12078,G S STEVEDORES LIMITED,10000241619.00,0.00
12079,SPECSAVERS,11078450.00,0.00
12080,OLD ENGLISH FURNITURE,100052000000.00,0.00
12081,THE WELLINGTON GUEST HOUSE,10093600087.00,0.00
12082,THE BEST CONNECTION LTD,10008634457.00,0.00
12083,MINT VELVET,100052000000.00,0.00
12084,BROWN SUGAR HAIR AND BEAUTY,100052000000.00,0.00
12085,VETS4PETS,100050000000.00,0.00
12086,H SAMUEL,200001000000.00,0.00
12087,SALAMANIS WALK IN BARBERS,21048823.00,0.00
12088,BRIDGE ROLLS,10000074927.00,0.00
12089,ANDREW MARVELL BUSINESS AND ENTERPRISE COLLEGE,10024644925.00,0.00
12090,EAGLE DISTRIBUTION,10024010080.00,0.00
12091,SPRINGFIELD SOLUTIONS LTD,21138172.00,0.00
12092,BCD TRAVEL LTD,21136563.00,0.00
12093,MRS POTTS TEAROOM,100052000000.00,0.00
12094,THE REGENT SKIN SPA,200001000000.00,0.00
12095,EXPRESS PACK LIMITED,200001000000.00,0.00
12096,WACO UK LTD,10033220021.00,0.00
12097,INCOME SYSTEMS LTD,10091483582.00,0.00
12098,EMPTY,10024647685.00,0.00
12099,EAST RIDING OF YORKSHIRE COUNCIL,10033216250.00,0.00
12100,OSL WEALTH,10091609842.00,0.00
12101,CLEANING AND PAPER DISPOSABLES,10024005972.00,0.00
12102,JOHNNY HADDOCKS,100052000000.00,0.00
12103,YUM SANDWHICH CO,10024643893.00,0.00
12104,NISA LOCAL,10008635013.00,0.00
12105,CAMPEYS,21060436.00,0.00
12106,RAMSDENS 4 CASH,21112331.00,0.00
12107,HELEN E LAVERACK,10024214310.00,0.00
12108,SECOND TIME AROUND,100052000000.00,0.00
12109,ANDREW AND ROGERS OPTOMETRISTS,200001000000.00,0.00
12110,SKIRLAUGH POST OFFICE,10024214267.00,0.00
12111,YOUNGS,11083726.00,0.00
12112,HAWTHORN NEWS AND MINI MARKET,21046399.00,0.00
12113,SUSAN COATES,10093080535.00,0.00
12114,THE GABLES VETERINARY CENTRE,100050000000.00,0.00
12115,BAE SYSTEMS,10093081453.00,0.00
12116,DELTA MOTOR CO,11078743.00,0.00
12117,RINGWAY CARS,10070554586.00,0.00
12118,HULL CATERING SUPPLIES,21137207.00,0.00
12119,MR S AND MRS C GELSTHORPE,10091015434.00,0.00
12120,BIJOU HAIRDRESSING,100052000000.00,0.00
12121,EAST RIDING OF YORKSHIRE COUNCIL,10000242505.00,0.00
12122,XELLE HAIR STUDIO,100052000000.00,0.00
12123,FIRED ART,100050000000.00,0.00
12124,THERMICA LTD,21137391.00,0.00
12125,HAZEL RICHARDS LTD,21137303.00,0.00
12126,CLASSICAL GAS LIMITED,10070619000.00,0.00
12127,D AND F KITCHEN,10024214144.00,0.00
12128,DUCTED AIR SERVICES LTD,21137698.00,0.00
12129,GOLD CHAIN,100052000000.00,0.00
12130,PEP AND CO,21115040.00,0.00
12131,HULLAPALOOZA,21112949.00,0.00
12132,G D P RICHARDS DENTAL SURGEON,100052000000.00,0.00
12133,NEPTUNE FISH LTD,100052000000.00,0.00
12134,DIRECT HEALTH (UK) LIMITED,200001000000.00,0.00
12135,CAFFE NERO,100052000000.00,0.00
12136,TRINITY MARKET,10024010194.00,0.00
12137,NORTH EAST LINCOLNSHIRE COUNCIL,11058842.00,0.00
12138,BANAMAN,11091299.00,0.00
12139,TURNER TIMBER FRAMES LTD,21138457.00,0.00
12140,GOLDEN TOUCH AMUSEMENTS,21140603.00,0.00
12141,EXTREMOTORS,10024432075.00,0.00
12142,NORTHERN HULL COMMUNITY WARDENS,21052238.00,0.00
12143,BRITANNIA INN,100050000000.00,0.00
12144,HODGSON SEALANTS LTD,100052000000.00,0.00
12145,CNC METAL SERVICES LTD,10024645500.00,0.00
12146,SOUND TO LIGHT SERVICES,21111717.00,0.00
12147,HALIFAX,100052000000.00,0.00
12148,RIVA FOODS LTD,21137599.00,0.00
12149,CCH ENGINEERING SOLUTIONS HULL,21138707.00,0.00
12150,WILKINSONS,10070617620.00,0.00
12151,PUMBLECHOOKS,100052000000.00,0.00
12152,GLOBAL 4 COMPONENTS LTD,10070554615.00,0.00
12153,UNITED CARPETS LTD,21114372.00,0.00
12154,WHITEROSE FLORIST,100050000000.00,0.00
12155,MR J R ROWBOTTOM,10093082866.00,0.00
12156,ROYAL MENCAP SOCIETY,10024007713.00,0.00
12157,W A CLARKE,100050000000.00,0.00
12158,CYDEN HOMES,11070187.00,0.00
12159,METRO MOTORS,10070554815.00,0.00
12160,GRUBER UK LIMITED,10009940196.00,0.00
12161,MASSIVE ESTATES LTD,11098042.00,0.00
12162,CARMANIA,10024005679.00,0.00
12163,DAIRY LINCS LTD,10090079701.00,0.00
12164,QUICKS MOTOR STORES,10024643700.00,0.00
12165,VENTILATION CENTRE LTD,21133893.00,0.00
12166,NAVIGO,10090078901.00,0.00
12167,PLUMBING AND HEATING SERVICES,10002823714.00,0.00
12168,D AND P HAULAGE,10070613626.00,0.00
12169,LEISURE ELECTRONICS LTD,100052000000.00,0.00
12170,CARNABY POWDER COATINGS,10009939475.00,0.00
12171,PAGEBET,11098779.00,0.00
12172,GRIMSBY SEAFOOD VILLAGE,10090084630.00,0.00
12173,HOTEL FORTY ONE,100052000000.00,0.00
12174,REDWOOD COMMERCIALS,10090079828.00,0.00
12175,THE CO-OPERATIVE FUEL,10024222369.00,0.00
12176,PEARSONS PROFESSIONAL CENTRES,10070552714.00,0.00
12177,ROYAL PIZZA,21048848.00,0.00
12178,PRIME LIFE LIMITED,10093602683.00,0.00
12179,GOOLE TOWN COUNCIL,10024433636.00,0.00
12180,THE ORIGINAL FACTORY SHOP,200001000000.00,0.00
12181,GARAGE DOOR SERVICES LTD,11078832.00,0.00
12182,SIX O CARS,21134295.00,0.00
12183,EL TACO LOCO,10070551751.00,0.00
12184,DR VORA,200001000000.00,0.00
12185,ROBERT HIGSON OPTICIANS,21112376.00,0.00
12186,TRITON GALLERY,10024214192.00,0.00
12187,PET SHOP,100052000000.00,0.00
12188,D CLUBLEY,10009940889.00,0.00
12189,DUNLOP RUBBER LTD,11058881.00,0.00
12190,M AND S HEUCK,10091479839.00,0.00
12191,JERRY GREEN DOG RESCUE,100052000000.00,0.00
12192,DOVE HOUSE HOSPICE,21005468.00,0.00
12193,MARKS & SPENCER PLC,11067969.00,0.00
12194,SNAITH BARBERS,100050000000.00,0.00
12195,NORTH EAST LINCOLNSHIRE CARE TRUST PLUS,11078429.00,0.00
12196,COTTINGHAM PIZZA,100052000000.00,0.00
12197,MALCOLM SYKES,10090695015.00,0.00
12198,FERRIBY MARINE LTD,100052000000.00,0.00
12199,RONSONS ROCK CAFE,10024005600.00,0.00
12200,CLUB EASY,21112852.00,0.00
12201,HALL BROS BRIDLINGTON LIMITED,100052000000.00,0.00
12202,HURST PLASTICS LTD,10093950870.00,0.00
12203,MUNCH BOX CAFE,11062196.00,0.00
12204,DEARING PLASTICS LTD,10024007545.00,0.00
12205,TRANATLANTIC UK LTD,10024644057.00,0.00
12206,SAMUEL LAWRENCE JEWELLERS,10009939253.00,0.00
12207,COOL SOLUTIONS UK,10024008269.00,0.00
12208,GREGGS,200001000000.00,0.00
12209,SAFEWOOD (UK) LTD,100052000000.00,0.00
12210,PETS AT HOME LIMITED,10024431450.00,0.00
12211,PIZZA PLUS,21068161.00,0.00
12212,WINCOLMLEE TYRES,200001000000.00,0.00
12213,THE FUNNY ONION,10093603092.00,0.00
12214,MADE TO MEASURE JOINERY,10090082457.00,0.00
12215,CJ PROPERTY SERVICES,10070616689.00,0.00
12216,G W S SEAFODDS LIMITED,10093079028.00,0.00
12217,YORKSHIRE BED COMPANY,10024005438.00,0.00
12218,DAVID SMITHS GARDEN CENTRE AND NURSERY,10070610787.00,0.00
12219,LAS VEGAS,21068122.00,0.00
12220,MR ALBERT HAZELHURST,100052000000.00,0.00
12221,IFA PROFESSIONAL PLANNING LTD,10013440735.00,0.00
12222,SOLO HAIRDRESSERS,21113027.00,0.00
12223,BREWER WALLACE LTD,10091482171.00,0.00
12224,ACTION FOR CHILDREN,10002636234.00,0.00
12225,SAMBA CATERING,100052000000.00,0.00
12226,FOOTLOOSE DANCE BOUTIQUE,10024433683.00,0.00
12227,BDS DEVELOPMENTS (SELBY) LIMITED,10093081918.00,0.00
12228,WREN KITCHENS,10033221305.00,0.00
12229,HANOVER HOUSING ASSOCIATION,10024005554.00,0.00
12230,SAINSBURY'S LOCAL,100052000000.00,0.00
12231,DAVID SMITH ANTIQUE REPRODUCTION,21114724.00,0.00
12232,BAE SYSTEMS,10093081439.00,0.00
12233,JOHN ROBINSON AND CO,21118133.00,0.00
12234,LEN PETERSON AND SON LTD,21134104.00,0.00
12235,GRANGE PARK TOURING SITE,200001000000.00,0.00
12236,FOSTERS FISH AND CHIPS,100052000000.00,0.00
12237,TOPPS TILES,21137443.00,0.00
12238,YOUNGS,10090080422.00,0.00
12239,D AND M PARTS EXPORT LIMITED,200001000000.00,0.00
12240,MR P PICKARD,100052000000.00,0.00
12241,WALTHAM LOGISTICS,11079020.00,0.00
12242,CRAZY DAISY,10091610242.00,0.00
12243,CASH CONVERTERS,11067412.00,0.00
12244,CRESCENT HOTEL,100050000000.00,0.00
12245,CARTER,10024645798.00,0.00
12246,BUTTERFLIES NAIL SALON,21136284.00,0.00
12247,CLOUGH ROAD CARS,21023337.00,0.00
12248,RAY MERCER TYRES,100052000000.00,0.00
12249,ERYC WORK PROGRAMME,10024222048.00,0.00
12250,HALTEMPRICE AUCTIONS,100052000000.00,0.00
12251,EXPRESS LAUNDRY SERVICES,10002630931.00,0.00
12252,M&CO,100052000000.00,0.00
12253,TICKTON POST OFFICE,100052000000.00,0.00
12254,DARCYS CAFE AND SANDWICH SHOP,21136504.00,0.00
12255,NEXT STEP MONEY,10090690590.00,0.00
12256,DAVID WILSON HOMES LIMITED,10093602948.00,0.00
12257,ANGLIAN WATER SERVICES LTD,10002635518.00,0.00
12258,C AND M MARINE,10009939373.00,0.00
12259,P A FABRICATIONS,21118366.00,0.00
12260,CENTRICA ENERGY OPERATIONS LTD,10002631545.00,0.00
12261,ALAN BELL MORTGAGES LIMITED,100052000000.00,0.00
12262,ASHWELL PUPIL REFERRAL UNIT,21114358.00,0.00
12263,EAST YORKSHIRE MOTOR SERVICES,100052000000.00,0.00
12264,HUMBERSIDE POLICE,11052053.00,0.00
12265,SOLID ENTERTAINMENT,11015814.00,0.00
12266,ROBSON USHER LIMITED,100052000000.00,0.00
12267,B M P SOLUTIONS LTD,100052000000.00,0.00
12268,T M SHAW HAIR DESIGNS,21086659.00,0.00
12269,REVELSTOKE HOTEL,200001000000.00,0.00
12270,HUMBERSIDE POLICE AUTHORITY,10024007717.00,0.00
12271,DA GIANNI,21119006.00,0.00
12272,EAST RIDING OF YORKSHIRE COUNCIL,10009939713.00,0.00
12273,MORGAN AND QUINN,10070616671.00,0.00
12274,EAST RIDING OF YORKSHIRE COUNCIL,100052000000.00,0.00
12275,CREDENTIAL ENVIRONMENTAL,10093079118.00,0.00
12276,EDDIE BEADLE LTD STEEL FABRICATION,21114166.00,0.00
12277,OLD STABLES ANTIQUES,10024213882.00,0.00
12278,OH SERVICES LTD,10024644048.00,0.00
12279,BRITISH RED CROSS,21138625.00,0.00
12280,ANLABY ROAD CARPETS,21005484.00,0.00
12281,FRANK HILL,100052000000.00,0.00
12282,DELTA MOTOR CO,11078743.00,0.00
12283,SAY CHEESE STUDIOS,11088513.00,0.00
12284,THE O C BISTRO,100050000000.00,0.00
12285,HUMBERSIDE CHROME LABORATORIES LTD,10024005499.00,0.00
12286,HAIR AND BEAUTY SALON,21112805.00,0.00
12287,POLICE HEADQUARTERS,200001000000.00,0.00
12288,QUAY HAIR DESIGNS,10024213772.00,0.00
12289,ORANGE GROVE,100052000000.00,0.00
12290,SPECSAVERS,21136178.00,0.00
12291,CAFE INDULGE,10024221569.00,0.00
12292,EUROCELL,10002628409.00,0.00
12293,MR C PARSISON,10002820192.00,0.00
12294,HUMBER PROPERTIES LIMITED,10070619455.00,0.00
12295,WEST HILL POST OFFICE,10024214038.00,0.00
12296,INTER SHIP UK LTD,10024644206.00,0.00
12297,HARDING IMPORT EXPORT LTD,21114853.00,0.00
12298,SAINSBURYS BANK,10090081792.00,0.00
12299,THE ICE BUS LTD,21118303.00,0.00
12300,NEW HONG KONG,21111553.00,0.00
12301,IB2K LTD,10024222043.00,0.00
12302,BOOZE4U,10091480278.00,0.00
12303,WALTERS RESTAURANT,21113176.00,0.00
12304,HORIZON COMMERCIAL LIMITED,10024434186.00,0.00
12305,RE GROUP UK LTD,10024005967.00,0.00
12306,WINN AND CO,200001000000.00,0.00
12307,MANOR FARM CROSS COUNTRY,10024214164.00,0.00
12308,ST GRIMSBY RECYCLING,10090080307.00,0.00
12309,EARLSMERE HOTEL,21134932.00,0.00
12310,THE CYCLE SHOP AND ACCESSORIES,100050000000.00,0.00
12311,L&D DISCOUNT,100052000000.00,0.00
12312,ROSEDALE MOTOR SERVICES,21118328.00,0.00
12313,THERMOPLANT OFFSHORE SERVICES LTD,21138381.00,0.00
12314,ROBERT AND SPEIGHT,10000240244.00,0.00
12315,ZEST RECRUITMENT SERVICES UK LTD,10091480129.00,0.00
12316,CASTLE HILL HOSPITAL,200001000000.00,0.00
12317,KS SCANDANAVIAN PROPERTY INVESTMENTS,10090081221.00,0.00
12318,GRIMSBY TANNING STUDIO,11064248.00,0.00
12319,HALL AND FEATHERSTONE LIMITED,10070617593.00,0.00
12320,CHAMELEON BEAUTY STUDIO,10009939615.00,0.00
12321,HUMBERSIDE POLICE DIVISIONAL HEADQUARTERS,100052000000.00,0.00
12322,NORTH EAST LINCOLNSHIRE COUNCIL,11047541.00,0.00
12323,MAJESTIC GATES,21137297.00,0.00
12324,THE ALBION,21114691.00,0.00
12325,KELLEYTHORPE TRUCK PARK AND CAFE,10000240036.00,0.00
12326,MARTINDALES LTD,11071300.00,0.00
12327,TOPPS TILES,10009941132.00,0.00
12328,BECKY MACKENZIE HOMEMADE CAKES,200001000000.00,0.00
12329,MR SNIPS BARBERS,21112816.00,0.00
12330,PLEXUS NETWORKING LTD,21137583.00,0.00
12331,DIGIHUB LIMITED,10070615257.00,0.00
12332,GARDENIA,10070618827.00,0.00
12333,NWPHS,10090079537.00,0.00
12334,FACTORY FIT UK LIMITED,100052000000.00,0.00
12335,DRINKALL NEWS AND DELICATESSEN,21043777.00,0.00
12336,MILLER-EYRE CONSTRUCTION LIMITED,10024223007.00,0.00
12337,FULLERS QUALITY BAKERS,10070618532.00,0.00
12338,ASHBY COMMUNITY CENTRE,100052000000.00,0.00
12339,NORTH EAST LINCOLNSHIRE COUNCIL,11080503.00,0.00
12340,B AND CM WALKER LTD,10009937998.00,0.00
12341,CCT INFOTECH BUSINESS IT SUPPORT,21118466.00,0.00
12342,HUMBERSIDE POLICE,200001000000.00,0.00
12343,BRIGITTE,10070611662.00,0.00
12344,NORTH CAVE PLAYING FIELD COMMITTEE,10009939122.00,0.00
12345,HULL PRIVATE HIRE,10024648300.00,0.00
12346,BARKSTON PLASTICS,10070550941.00,0.00
12347,YORKWOLD PIGPRO LTD,200001000000.00,0.00
12348,FONSECA-KLEIN LTD,100052000000.00,0.00
12349,LEADING LABELS LTD,11091459.00,0.00
12350,DAVID HOCKNEY STUDIOS,10070619412.00,0.00
12351,EPWORTH GRILL,200001000000.00,0.00
12352,ASDA,11047036.00,0.00
12353,TESCO EXPRESS,10024645586.00,0.00
12354,TODAYS LOCAL,100052000000.00,0.00
12355,SIMPSONS PET SHOP,100052000000.00,0.00
12356,TUBE TANNING STUDIO,10024431660.00,0.00
12357,LAZENBYS LTD,21137563.00,0.00
12358,POUNDLAND,21138978.00,0.00
12359,VETS FOR PETS,11051495.00,0.00
12360,WOODSIDE CATTERY,10070616009.00,0.00
12361,C G POWER SOLUTIONS UK LIMITED,10009939345.00,0.00
12362,HOME BARGAINS,10091482239.00,0.00
12363,ROGER GOUGH ASSOCIATES,100052000000.00,0.00
12364,CLAS,11077849.00,0.00
12365,SURESLIM BEVERLEY,100052000000.00,0.00
12366,BLUESKY CHAIR DESIGNS LTD,21140133.00,0.00
12367,LISSETT STAINLESS STEEL ENGINEERING LTD,21118274.00,0.00
12368,PETER WARD HOMES LIMITED,100050000000.00,0.00
12369,SOUTH HOLDERNESS MEDICAL PRACTICE,100052000000.00,0.00
12370,HENHLAY CHINESE FOOD,21062542.00,0.00
12371,THE HAIR STATION,10093601260.00,0.00
12372,FASCO BUILDINGS LIMITED,10000074357.00,0.00
12373,BOSSDEAN PROPERTIES LTD,10070619409.00,0.00
12374,PARK PRIMARY HEALTH CARE CENTRE,10070551392.00,0.00
12375,BEDZZZZ,100050000000.00,0.00
12376,A E WILSON COMMERCIALS,10013440150.00,0.00
12377,C AND G ENGINEERING SERVICES LTD,11077801.00,0.00
12378,PPH COMMERCIAL,10090079113.00,0.00
12379,GAME,21136056.00,0.00
12380,TEBWAY LTD,10002631214.00,0.00
12381,A TOUCH OF GLOSS,21113285.00,0.00
12382,DACO SOLUTIONS LIMITED,10070613357.00,0.00
12383,NORTHERN FOODS LIMITED,10024221608.00,0.00
12384,D J CARRATT & SON,10090080738.00,0.00
12385,NLC SIR JOHN NELTHORPE SCHOOL,100052000000.00,0.00
12386,AFOS NSE LIMITED,10070612031.00,0.00
12387,WOLD SERVICES WORKSHOP,10070617942.00,0.00
12388,PRIVATE MEDICARE LTD,10033214996.00,0.00
12389,C P GROUP,10009939676.00,0.00
12390,MATTHEW QUINN,10024221613.00,0.00
12391,D S METALS AND WASTE,10009940956.00,0.00
12392,EAST RIDING OF YORKSHIRE COUNCIL,10000242928.00,0.00
12393,DRINKS DIRECT,10000074170.00,0.00
12394,ROBERT D WEBSTER LIMITED,10002825856.00,0.00
12395,BRIDGE CAFE,10008636320.00,0.00
12396,BURTON CONSTABLE HOLIDAY PARK,10033221953.00,0.00
12397,MEDIMATCH,11089113.00,0.00
12398,ASHBY TIMBER,200001000000.00,0.00
12399,THE CO-OPERATIVE FOOD AND POST OFFICE,100050000000.00,0.00
12400,MRS F BARR,10024221610.00,0.00
12401,TRINITY MARKET,10024010165.00,0.00
12402,NEW UK LTD,10024005353.00,0.00
12403,JOHN TOWLE AND SONS,21138019.00,0.00
12404,DAWSON,10070554592.00,0.00
12405,SELLWOODS,21112192.00,0.00
12406,G BROUGHTON AND SONS,100052000000.00,0.00
12407,VERONA,21139193.00,0.00
12408,OMYA UK LIMITED,10033213667.00,0.00
12409,JOHN HUGHS,200001000000.00,0.00
12410,THOMPSON COMMERCIALS LTD,21119188.00,0.00
12411,CAFE NERO,10024005571.00,0.00
12412,SOUTH HOLDERNESS MEDICAL PRACTICE,100052000000.00,0.00
12413,WESTPARK LIVING LIMITED,10093079707.00,0.00
12414,BRITISH RAIL TRAVEL CENTRE,21122350.00,0.00
12415,GARAGE DOOR AND GATE COMPANY,100052000000.00,0.00
12416,AIR HAIRDRESSER,21112734.00,0.00
12417,JEWELLERY IMPORTS,10024643895.00,0.00
12418,BROWN BROTHERS,10090082486.00,0.00
12419,AUDREY MANSEL,100052000000.00,0.00
12420,A FARRAR,10070616769.00,0.00
12421,MOT TESTING STATION,10090083423.00,0.00
12422,BODY EDGE,10093081528.00,0.00
12423,FRAGRANCE FLORISTS,11078660.00,0.00
12424,EPWORTH COBBLER,100052000000.00,0.00
12425,THE UNIVERSITY OF HULL,100052000000.00,0.00
12426,CARRIER HOUSE RIDING SCHOOL,10033218840.00,0.00
12427,WINCHMASTER,10070553989.00,0.00
12428,WICSTUN VETERINARY GROUP,100052000000.00,0.00
12429,HOMECARE,10091014261.00,0.00
12430,EE,10013439973.00,0.00
12431,ROSEDALE MOTORS AND KINGSWOOD TYRES LTD,10008637602.00,0.00
12432,ENVIE,21112798.00,0.00
12433,CORAL,21138969.00,0.00
12434,BELSHEDO PET SUPPLIERS,100052000000.00,0.00
12435,LSL PRINT MANAGEMENT,10009940974.00,0.00
12436,BETFRED,21113238.00,0.00
12437,NEWLAND SHOPPING CENTRE,10024644045.00,0.00
12438,BUCKINGHAM BLINDS,21112451.00,0.00
12439,BANKMACHINE LIMITED,10091015781.00,0.00
12440,BARRATT HOMES YORK LIMITED,10091608707.00,0.00
12441,REALITY SOLUTIONS LTD,10070551804.00,0.00
12442,INTEGRATED DAMAGE SOLUTIONS LIMITED,10091012877.00,0.00
12443,BOATHOUSE CAFE,10070616975.00,0.00
12444,SUTTON PARK GOLF CLUB,21138622.00,0.00
12445,J STRINGER & SONS,10002828258.00,0.00
12446,RESCUE JET,21118335.00,0.00
12447,KL AND D GREENHAM,21114583.00,0.00
12448,PHOENIX HULL,10091481654.00,0.00
12449,SAMUEL NEAL KITCHENS,11078379.00,0.00
12450,RUBY LOUNGE,10000204781.00,0.00
12451,TIGERS TRIM,21118073.00,0.00
12452,RILEYS TREASURE CHEST,100052000000.00,0.00
12453,LOCAL PAVING AND DRIVEWAYS,10024214113.00,0.00
12454,BLOK CNC LIMITED,10093080294.00,0.00
12455,HORTONS FUNERAL SERVICES LIMITED,10009939277.00,0.00
12456,HOUSING 21,10070619315.00,0.00
12457,A A M G LTD,21111998.00,0.00
12458,M RALPHS,10000074166.00,0.00
12459,VANGUARD ENGINEERS,21139244.00,0.00
12460,AVENUES NURSERY,21113085.00,0.00
12461,THE NEW BALTI HOUSE,200001000000.00,0.00
12462,KIER BUILDING MAINTENANCE,21116842.00,0.00
12463,GRIMSBY & IMMINGHAM STEVEDORES LTD,11078077.00,0.00
12464,ASSOCIATED BRITISH PORTS,10091609831.00,0.00
12465,THE VICTORY CLUB,100052000000.00,0.00
12466,NHS DRIFFIELD DENTAL ACCESS CENTRE,10070617710.00,0.00
12467,TESCO,10090082138.00,0.00
12468,CROSSFIT GRIMSBY,10090078708.00,0.00
12469,SOUTH SHORE HOLIDAY VILLAGE LIMITED,10070616763.00,0.00
12470,FLOWERS BY KATIE WHARRAM LTD,21111497.00,0.00
12471,THE BODY SHOP,21135512.00,0.00
12472,FIRST FLOOR WORKSHOP,10024221672.00,0.00
12473,SAINSBURYS SUPERMARKETS,21086506.00,0.00
12474,CROMWELL HEALTH AND WELLBEING CENTRE,11041914.00,0.00
12475,BURLINGTON QUAYS HOTEL,100050000000.00,0.00
12476,T AND D SUPPLIES,10024005460.00,0.00
12477,BOWS HAIR,100052000000.00,0.00
12478,BROWNS AUTO CARE,100052000000.00,0.00
12479,MW SEAFOODS LIMITED,10090079735.00,0.00
12480,OUGHTRED AND HARRISON LTD,10024007707.00,0.00
12481,EPS PIPEWORK LTD,10024645574.00,0.00
