ORGANISATION,UPRN,y_test
STYLE CEILINGS AND WALL SYSTEMS LTD,10090080156,0
PEACOCKS,21112911,0
HORNSEA PROMENADE BOWLING CLUB,2.00001E+11,0
BONUS ELECTRICAL LTD,10024008600,0
HULL CHURCHES HOUSING ASSOCIATION,10070554507,0
GHQ SHOWROOM,1.00052E+11,0
LEAFE AND HAWKES LTD,21112671,0
STYLE FINDERS,1.00052E+11,0
HOLLYM HOLIDAY PARK,10093082682,0
SUNRISE CHINESE TAKEAWAY,1.0005E+11,0
HARLEQUIN OFFICE FURNITURE LTD,10091169586,0
E-CIGARETTE OUTLET,11053128,0
CHEM-DRY FRANCHISING LTD,1.00052E+11,0
INFINIS,10009941027,0
CCTV,2.00001E+11,0
SAMUEL SMITH OLD BREWERY (TADCASTER),1.0005E+11,0
D NORMAN,1.00052E+11,0
NEW STAR CLEANING,21003741,0
MIDGET GEMS DAY NURSERY,21138893,0
EAST RIDING OF YORKSHIRE COUNCIL,1.00052E+11,0
MATALAN,11080232,0
CENTURION PINE LTD,1.0005E+11,0
C SPENCER LTD,10070551954,0
LAND ROVER SERVICES,21115147,0
YORKWOLD PIG COMPANY LIMITED,10091013839,0
CHILLI RESTAURANT,21112438,0
WYKELAND GROUP LTD,21122075,0
PETER WARD HOMES,10093602597,0
POSITIVE ACTION PUBLICATIONS LIMITED,10090692979,0
EUROFINS LABORATORIES LTD,21134396,0
SWALES OF SCARTHO,11088547,0
STANIFORDS,1.00052E+11,0
THE BURLINGTON RESTAURANT,10002364124,0
WINCHESTER FISHERIES,21062534,0
BOOTS UK LIMITED,10009940251,1
MR M HALL,10009940392,1
CLEGG AND SON ESTATE AGENTS,1.00052E+11,0
ITALIAN RESTAURANT,10024213787,0
HED ON INN,10093080117,0
CHERUB NURSERIES,21112591,0
SUBWAY,10008636190,0
BRIDLINGTON ALEXANDRA BOWLING CLUB,1.00052E+11,0
BEVERLEY AND MOLESCROFT SURGERY,2.00001E+11,0
HETTS JOHNSON WHITING,1.00052E+11,0
HOPS BAKERY LTD,1.0005E+11,0
CHILDRENS CENTRE,10013440373,0
GRANGE PARK AQUATICS,2.00001E+11,0
AIRMYN MEMORIAL HALL MANAGEMENT COMMITTEE,2.00001E+11,0
RAPID RESPONSE SOLICITORS,21136464,0
MOISERS,11067345,0
EAGLE SEAFOODS,11080113,0
MORGAN AND QUINN,10009939074,0
CHANTERLANDS UPHOLSTERY,21111674,0
PATRICK WILKINSON SADDLERS LIMITED,10000074456,0
JOHN SYKES CONCRETING LIMITED,10093079212,0
LIVING ROOMS,10070613177,0
BEAUTY PERFECTIONS,21111723,0
MR S & MRS R TATTERSALL,10002365925,0
ART AND SOUL COMMUNICATIONS,10093080769,0
CURRYS PC WORLD,21122274,0
MALTON TRANSPORT SERVICES LIMITED,10024222073,0
LIFEBOAT CAFE,2.00001E+11,0
MERLIN OFFICE SUPPLIES,21113511,0
RNLI,10091612111,0
YDRIVE,2.00001E+11,0
AMAYAS,21111562,0
ONE POINT BETTER,1.00052E+11,0
GRIMSBY CARS LTD,11044396,0
ACORN KITCHENS,21134534,0
BRITISH HEART FOUNDATION,1.00052E+11,0
NESTA PRIME CARE GROUP,10024643716,0
THOMPSON & WORDSWORTH LIMITED,1.00052E+11,0
MARSTON'S,10093600666,0
FERRIBY HALL NOMINEES LIMITED,10000074453,0
MARKET PLACE FISHERIES,1.00052E+11,0
T A T MEGGINSON,10090692734,0
HALIFAX,1.00052E+11,0
CRAFT UNIT 5,10002027282,0
OASIS SNACK BAR,21005460,0
GARY HUNTER,10002828851,0
LECONFIELD RECREATION CLUB,1.00052E+11,0
VION FOOD GROUP LTD,21114139,0
FRED WOOFFITT MEMORIAL HALL,1.00052E+11,0
HULL BRIDGE CLUB,21086500,0
ENZA MOTORS,10093600638,0
GLEBE SPRAY BOARDING KENNELS,1.00052E+11,0
THE TOTE,2.00001E+11,0
BARRY STEVENS,2.00001E+11,0
J AND M ROWLANDS,10070619181,0
O H M (2008) LIMITED,10024223218,0
LOWGATE GARAGE,21138611,0
AQUARIUS HAIR AND BEAUTY,10024216411,0
CHRISTINES SEWING SERVICE,1.00052E+11,0
MICROSAN LIMITED,10093600078,0
J BARRETT AND SONS,10070611345,0
COLT INDUSTRIAL SERVICES LTD,21133880,0
ANGELS BEAUTY LOUNGE AND SPA,1.0005E+11,0
DALE UK,2.00001E+11,0
LICENTIA CLEANING SERVICES LIMITED,1.00052E+11,0
RUSSELLS QUALITY FISH AND CHIPS,11065972,0
KOO BAR AND DINING,21112845,0
HEAD BARBERS,21005493,0
BANK MACHINE LTD,10090080416,0
JARRATT HILLS KENNELS AND CATTERY,10070618467,0
ESP SYSTEX,21121703,0
MARTIN HARGREAVES MOTORCYCLES,11088726,0
NIGHTINGALE THE BUTCHER,1.00052E+11,0
SUE DOWNS FISH AND CHIPS,21112510,0
RRS RECOVERY SERVICES,10024005815,0
CELECT ELECTRICAL,10091481481,0
SEDGEMILL PHARMACY,2.00001E+11,0
RJ SOLICITORS LTD,10090079010,0
ORMSTON TECHNOLOGY LTD,10009939354,0
AMPLIFON LTD,11067762,0
POST OFFICE,21118089,0
JHOOTS PHARMACY,10024647283,0
ASDA,10024643834,0
REGENT CAFE,1.00052E+11,0
MARFLEET PRIMARY HEALTHCARE CENTRE,10070552290,0
PROBE LTD,21139109,0
THE OLD SURGERY,1.0005E+11,0
M TYLER,2.00001E+11,0
SWANTECH LIMITED,10009939430,0
HULLABALOON,21073723,0
INPOST UK LIMITED,10091170842,0
INTERLINK EXPRESS LTD,10024010109,0
LADZ BARBERS,11028042,0
CAMPANILE HOTEL,21111359,0
MARK RICHARDSON HOLTBY BROTHERS,10024221506,0
HUMBERSIDE BATTERY SERVICES,21119361,0
FORT DEARBORN COMPANY,10024007923,0
DR W A HART AND PARTNERS,10000242346,0
STEPHEN JAMES ASSOCIATES LIMITED,1.00052E+11,0
NORTH EAST LINCOLNSHIRE COUNCIL,11078761,0
DAVID BEDLINGTON PROCESS PUMPS,1.00052E+11,0
THE CHOCOLATE FACTORY,21137023,0
BOOTS OPTICIANS,10000241265,0
THOMAS E KETTLEWELL AND SON,1.00052E+11,0
BODY ART,10024007564,0
EAST RIDING OF YORKSHIRE COUNCIL,10024432971,0
TRINITY MARKET,10024010179,0
THE SOLE SPA,10024009350,0
CLARENDON MOTORS,21113321,0
EAST RIDING OF YORKSHIRE COUNCIL,2.00001E+11,0
DAMN FINE TIMES,10070617472,0
GYBSON BISHOP,10024007175,0
EAST RIDING RUGBY LEAGUE FOOTBALL CLUB,21140271,0
EAST RIDING TRAINING LTD,1.00052E+11,0
BETTER DRIVES,10000240038,0
DISTRICT HEATING SYSTEM,10093080312,0
BAKERY,2.00001E+11,0
EPWORTH NEWS,2.00001E+11,0
P AND P AUTO REPAIRS,10009939476,0
BILTON GRANGE INFORMATION POINT,21113974,0
THE MILE FARM SHOP,1.00052E+11,0
GY CARS LTD,11079805,0
EAST RIDING OF YORKSHIRE COUNCIL,2.00001E+11,0
NORTH EAST LINCOLNSHIRE COUNCIL,11081336,0
G W ATKINSON AND SON,10024214223,0
B LUMB,10024214185,0
RIGHT CAR,21113734,0
FRANCOS MENS HAIRDRESSER,21068162,0
WINTERINGHAM VILLAGE HALL MANAGEMENT COMMITTEE,10002631454,0
SIGN SERVICES LTD,21114345,0
MKM BUILDING SUPPLIES LIMITED,2.00001E+11,0
ANDREA WILLOWS LTD,10090080179,0
SUFFOLK LIFE ANNUITIES LTD,1.00052E+11,0
HEALTH CENTRAL,10024005570,0
LONG HUA,1.00052E+11,0
THE POST OFFICE AND VILLAGE STORES,1.0005E+11,0
CASTLE HILL HOSPITAL,10070610033,0
WORKERS EDUCATIONAL ASSOCIATION,1.00052E+11,0
WOKSOEVER,10009939489,0
SHIP INN PUBLIC HOUSE,1.00052E+11,0
REBECCA ELIZABETH HAIR SALON,10009940711,0
DOMINOS PIZZA,10024008532,0
LASER PRINT TECHNOLOGIES LTD,1.00052E+11,0
ECLIPSE HAIR LTD,1.00052E+11,0
FES (EX) LTD,11080146,0
KINGDOM FAITH YORKSHIRE,10070618927,0
NEILL AND BROWN GLOBAL LOGISITICS,10070617582,0
PODS PACKAGING SOLUTIONS,10033219995,0
CARLTON TAXIS,21005461,0
KS SCANDINAVIAN PROPERTY INVESTMENTS,10090081225,0
S R AND D E DERRICK,10033219039,0
LITTLETOWN FARM LIMITED,2.00001E+11,0
ASSOCIATED BRITISH PORTS,10070617032,0
RIDINGS PROPERTY MANAGEMENT LIMITED,10093603303,0
FIRST CHOICE VALETTING,10024005618,0
PETER WARD HOMES,2.00001E+11,0
MATHISON FARMERS WORKSHOP,1.00052E+11,0
NLC BOWMANDALE COUNTY PRIMARY SCHOOL,1.00052E+11,0
PREMIER BUILDING AND ENGINEERING SERVICES LTD,10070550636,0
EMMOTLAND FISHING PONDS,2.00001E+11,0
MALCOLM WEST FORKLIFTS LTD,10091483261,0
MAXWELL COMPUTERS,1.00052E+11,0
M DAVIS,1.00052E+11,0
HUMBERSIDE MACHINERY AND MANUFACTURING COMPANY,10070551193,0
LOUISE'S,11028610,0
REX LAUNDRETTE,21005453,0
RICHARD DIXON,1.00052E+11,0
B AQUA FEEDS LIMITED,10090693043,0
J W OPRAY AND SONS LTD,21118927,0
J B AUTOMOTIVE REFINISHERS,21114436,0
RITENGA DESIGN LTD,10024432698,0
NOTTINGHAM INDUSTRIAL FLOORING LIMITED,2.00001E+11,0
GOOLE TOWN COUNCIL,10090692039,0
HESSLEWOOD HALL LTD,10090692831,0
REDLAND ENTERPRISES LIMITED,10070619435,0
GREEN PRINTING SOLUTIONS LIMITED,10024435630,0
BABYLON SUPERMARKET,21047926,0
EPWORTH TAP,1.00052E+11,0
BO KAYS FLORIST,21137897,0
IMMINGHAM TANKWASH LTD,10090080132,0
IMAGE SAFETYWEAR,21133763,0
THE PERFUME SHOP,2.00001E+11,0
EASTFIELD WOODWORKS,10024434206,0
AIDS ACTION,21118136,0
ARTISTIC LICENCE,10070610462,0
THOS E KETTLEWELL AND SON LTD,21135867,0
BRIDLINGTON AND DISTRICT HOSPITAL,10009938881,0
J PUNTON AND SON FUNERAL DIRECTORS,10070619176,0
ASDA STORES LIMITED,1.00052E+11,0
AUTOMOTIVE REPAIR COMPANY,10009939540,0
SNAITH HALL FILLING STATION,1.00052E+11,0
NLC ADULT EDUCATION,10002634453,0
NEEDLERS,10000074853,0
MANPOWER,21113101,0
HORNSEA FREEPORT,1.00052E+11,0
CARTER STREET FISHERIES,10024214078,0
HULL UNITED AFC,1.00052E+11,0
WILLIAM HILL,21138643,0
DEMETER HOUSE LTD,1.00052E+11,0
WILLERBY GENTS,1.0005E+11,0
OCEAN CONNECT MARINE UK LIMITED,10024434187,0
CHANTERLANDS CAFE BAR,21111678,0
HYGROW II HYDROPONICS AND GARDENING SUPPLIES,10070555296,0
J T SIMPSON,11085495,0
CHURCH VIEW SURGERY,2.00001E+11,0
GEOFF THOMSON MOTOR REPAIRS,10090691860,0
INHAUS SOLUTIONS LIMITED,1.0005E+11,0
TONYS AUTOS,11067225,0
CARRWOOD FUNERAL SUPPLIES LIMITED,10000239999,0
HULL CITY COUNCIL,21140800,0
HULL PRIVATE HIRE CENTRE,10070554865,0
AAA CHINESE CHOP SUEY BAR,1.00052E+11,0
LA GONDOLA,11077693,0
GRIMSBY CONSOLE REPAIRS,11041340,0
GRACE SUPPLIES,21111828,0
FIRMBARN LTD,11099179,0
MORGAN AND QUINN LIMITED,1.00052E+11,0
PREMIER CONVENIENCE STORE,21029017,0
RESTORERS LTD,2.00001E+11,0
STEPHENSONS NEWSAGENTS LIMITED,1.00052E+11,0
LOTUS,10024214246,0
IMAGE SAFETYWEAR,10008637210,0
AKA ELECTRICAL SYSTEMS LTD,21135168,0
GABBYS OLD TOWN FISHERIES,10070618416,0
BONNHILL RIDING CENTRE,10033216709,0
AUTOCOSMETIX,11088730,0
INITIAL CLEANING SERVICES,11078157,0
THE NOTTINGHAM,1.00052E+11,0
THOMAS AND BERRIMAN LIMITED,10033218755,0
HULL CHINESE CULTURAL CENTRE,21136516,0
GAIL SPAVIN INDEPENDENT MORTGAGE SERVICES LTD,1.00052E+11,0
RUBITEC ENGINEERING LTD,1.00052E+11,0
DEEP BLUE FISHERIES,10093602965,0
SPICE OF INDIA,10070615738,0
M G L FOOD EXPERTS LTD,10024010052,0
ERYC COMMUNITY SERVICES,10000074135,0
PANINI SANDWICH BAR,21136513,0
FROEBEL HOUSE,21062695,0
R M ENGLISH AND SON,10024433436,0
AMY BLACK COMMUNITY ASSOCIATION CENTRE,1.00052E+11,0
DRESU BOUTIQUE AND HAT HIRE,10008634986,0
SOLAGLAS LTD,1.00052E+11,0
SCUNTHORPE BAPTIST CHURCH HALL,10013439424,0
NLC HOLME VALLEY PRIMARY SCHOOL,1.00052E+11,0
LEE HOOD PLUMBING AND HEATING,21113490,0
OLD TOWN PET STORE LIMITED,10070617624,0
TRILLIUM (PRIME) LTD,10002825931,0
AQUA SHIELD PLUMBING AND HEATING,21005410,0
VOSA,11080077,0
INSURANCE PARTNERSHIP FINANCIAL SERVICES LTD,10000204737,0
HENGE,10070619378,0
SPEIGHT ENGINEERING,2.00001E+11,0
EAST RIDING FABRICATIONS,10024005704,0
H COPE AND SONS,11078068,0
CURLS BY DESIGN,1.00052E+11,0
STATIONERY BOX,10000241269,0
THE PEPPER TREE,1.00052E+11,0
P RILEY GARAGE,10033219783,0
ANGLIAN WATER SERVICES LTD,1.00052E+11,0
A K HUTCHINSON,21112540,0
GALLAGHERS CHIPPY,21112300,0
THE PARKWAY FISH AND CHIPS,1.00052E+11,0
HOGGS AND BARKER,1.00052E+11,0
VICTORIA PLUMB,10091608796,0
MALE EGO,21047952,0
AIKE GRANGE STUD,10000240791,0
MARION OWEN TRAVEL,21115014,0
THOMAS HILL ENGINEERING HULL LTD,10070551474,0
PRIVATE MEDICARE LIMITED,10093603295,0
DEFENCE DOORS LTD,10070614535,0
CHIC KIDZ LIMITED,1.00052E+11,0
MR D WILKINSON,10024214217,0
TYRE SOLUTIONS,21113773,0
SAINSBURYS LOCAL,21138880,0
ROSY & TILLY,1.00052E+11,0
UK HOLIDAY GROUP LIMITED,1.00052E+11,0
CHAMELEON HAIR SALON,1.00052E+11,0
ST JOHN AMBULANCE HUMBERSIDE,10024007736,0
J S J PARTNERSHIP LIMITED,10024435524,0
INDEPENDENT SHELL FISHERMANS CO-OPERATIVE LIMITED,10033220192,0
MRS J GRUBER,10024433970,0
MARK CHARLES,2.00001E+11,0
CLAIRES ACCESSORIES,21118682,0
EAST RIDING OF YORKSHIRE COUNCIL,10000074632,0
HULL CITY COUNCIL,10070550660,0
GHUMANS,21113020,0
TAYCOL DEVELOPMENTS LTD,1.00052E+11,0
SOUTH SHORE HOLIDAY VILLAGE,10002820190,0
THE PAMPERHOUSE,1.00052E+11,0
CITYCARE AND SHARED AGENDA,10090692403,0
HULL AND EAST YORKSHIRE HOSPITALS NHS TRUST,21114809,0
NISA LOCAL,10091479462,0
HOTEL CHOCOLAT,1.00052E+11,0
WOODCARR PARK,10002634705,0
BEVERLEY MUSIC CENTRE,1.00052E+11,0
MOTOR PARTS DIRECT LTD,11031597,0
PEGASUS PROPERTIES,10024006370,0
MRS LEANNE STATHER,10093603583,0
ICE SYSTEMS LTD,11078291,0
HAMPERS OF YORKSHIRE,10070616842,0
OCEAN FRESH,10090082487,0
BOSPHOROS,21127926,0
IMMINGHAM SPRAY BAY,11078904,0
ORIENTAL PALACE,10024008540,0
JADE GARDEN,21047115,0
DIRECT FLOORING SUPPLIERS LIMITED,1.00052E+11,0
EAST RIDING OF YORKSHIRE COUNCIL,10002826034,0
OLD SHIPYARD,10009939353,0
BEVERLEY ROAD OFF LICENCE AND MINI STORE,21012418,0
TESCO PLC,10070613751,0
BEAMFEATURE DISTRIBUTION LIMITED,10009941117,0
HORNERS TIMBER LIMITED,1.00052E+11,0
KEYSTORE,10033214954,0
EAST RIDING COAL SUPPLY,10090694705,0
SAABS,21113312,0
THE GOOLE DEVELOPMENT TRUST,1.00052E+11,0
BARTON SHOPPING CENTRE,1.00052E+11,0
CHAPEL COTTAGE CAFE,1.0005E+11,0
HULL PHOTOGRAPHIC SOCIETY,21043495,0
POUNDLAND,11083892,0
PIZZA PIE,21113487,0
WRECKING BALL PRESS,10024643800,0
CORAL,21134418,0
MINSTERGATE CE,10090693202,0
GOOD N FRESH,10000074145,0
1ST CAR,10024647992,0
JJS CAFE,21047969,0
TK STAIRS,1.00052E+11,0
COSY BEDS,1.00052E+11,0
JACKOPAW PETWORKS LIMITED,10093079709,0
PAPAS PIZZA,21113060,0
BARGAIN BEERS,21139068,0
JUDYS BARBER SHOP,21138628,0
PIZZA KING,1.00052E+11,1
PREMIER VAN SALES LTD,10090083029,0
C PEARSON,10024214265,0
BAKERS SANDWICH AND COFFEE SHOP,21047064,0
J J'S CHARITY COLLECTION,2.00001E+11,0
WILLERBY MANOR HOTEL,1.00052E+11,0
CITY CENTRE HEALTH FACILITY,10024006941,0
P M MACHINERY,10002631604,0
CRAFTIQUE,10070618787,0
BETFRED,10091169513,0
JAMES MORTIMER LIMITED,10093080454,0
SHOE ZONE,1.00052E+11,0
CARGILL UK LTD,21112679,0
OSL WEALTH,10091609843,0
CRINGLE CORPORATION LTD,10024009282,0
CATHYS CAFE,21137189,0
HEADROW,10024213933,0
EXCEL LAMINATING LTD,10024005737,0
SEA FISH INDUSTRY AUTHORITY,11090092,0
PAYNE AND PAYNE SOLICITORS,10070619452,0
TOP CARZ,10093952139,0
MR JOHN ELDIN,10024433630,0
A C MOTORS,1.00052E+11,0
WETWANG CRICKET CLUB,1.00052E+11,0
JOHN GREEN,1.00052E+11,0
LARSEN ACCOUNTANTS LIMITED,10093602754,0
CREATIV PARTNERSHIP,10070617936,0
WILLIAM HILL,21134878,0
G A WHEATCROFT AND PARTNERS,1.00052E+11,0
T H HOBSON LTD,10024433582,0
TOOL STATION (GRIMSBY),11082408,0
JOINTLESS REINFORCED SYSTEMS LTD,21118505,0
WILLIAMSONS,1.00052E+11,0
V AND T PLUMBING CENTRAL HEATING AND BATHROOMS LTD,21137530,0
A.D BRADER NEWS,10090082508,0
POUNDSTRETCHER,10090081827,0
YEUNGS CHINESE TAKEAWAY,11011342,0
HOME BARGAINS,21138962,0
RIVERSIDE HAIR AND BEAUTY,21138307,0
CHURCHFIELD ROAD STORES,1.0005E+11,0
THE HOLDERNESS,21113524,0
GLINTS,21111724,0
ATLANTIC OCEAN SEAFOODS LTD,11079241,0
LANDPLAN GB LIMITED,10093601274,0
ASHBY ROAD VETERINARY GROUP,1.00052E+11,0
ASSOCIATED COLDSTORES AND TRANSPORT LTD,1.00052E+11,0
FULTON FOODS,1.00052E+11,0
P PLAXTON,10009940828,0
PICK A CAR,21140654,0
THE FRYING FARMER,10024214103,0
MARRIOTT ELECTRICAL,10002630714,0
LOTTOLAND LIMITED,10091013304,0
BUNCHA BLOOMS,1.00052E+11,0
THE ABBEY,21125978,0
YORKSHIRE YACHT CLUB HOUSE COMPANY LIMITED,1.00052E+11,0
HEATHCOTE HAIRCUTTING,21113089,0
ALLAM DEVELOPMENT,10009940799,0
VIRGIN MEDIA,10090079333,0
ONE STOP STORE,10024009655,0
LLOYDS CHEMISTS LIMITED,11068062,0
LOADTEC LTD,10024006272,0
VENTAIR UK LTD,21137142,0
THOMAS THE BAKER,10070617717,0
NEW VENTURE,1.00052E+11,0
PARK LANE HEALTHCARE,1.0005E+11,0
MR D HAMMOND,10033222136,0
SPACIA LTD,2.00001E+11,0
GAUCHOS,21113068,0
CALVERT LANE HEALTH CENTRE,10024007076,0
RAMSDENS,11031576,0
MOTORCOUNT LIMITED,2.00001E+11,0
SMYTHS TOYS UK LTD,10008637074,0
MOBIUS MEDIA LIMITED,1.00052E+11,0
EAST RIDING OF YORKSHIRE COUNCIL,1.00052E+11,0
LAURBEL SURGERY,21112621,0
BONNY BOAT,21132783,0
WARCUP A M BEEFORD LTD,10033219985,0
GRIMSBY ANGLING CENTRE,11067637,0
KEY GROWING LIMITED,10033219993,0
FLOWER THEATRE,10013438245,0
HUNGER CALLS LIMITED,10093081239,0
SOUTH LEA STABLES,2.00001E+11,0
CDY CEILINGS AND PARTITIONS LTD,10024009320,0
BEERCOCK WILES AND WICK,1.00052E+11,0
THE FISH NET,1.0005E+11,0
BUILDING CONTROL LIMITED,1.0005E+11,0
PREMIER STORES,10013439027,0
NATIONAL TYRES AND AUTOCARE,1.00052E+11,0
COCKTAILS LTD,1.00052E+11,0
ZOE REED,10000074177,0
FISHER SECURITY LIMITED,10070617549,0
IGEN LTD,10070553269,0
ADEPT SYSTEMS HULL LTD,10091483255,0
MILNERS,1.0005E+11,0
JOHN DOWNS REDMORE HULL LTD,1.00052E+11,0
WORSDALL WIRE LTD,21137216,0
POLSKIE DELIKATESY,21112353,0
FACCENDA FOODS LIMITED,10009937844,0
FENSTONE MINERALS LIMITED,10091013227,0
PETS PARADISE,21112394,0
TOBY TAYLOR MOTOR ENGINEERS,2.00001E+11,0
BOBS HEEL AND KEY BAR,21113209,0
DANESWOOD CL SITE,1.00052E+11,0
LAYTON BROTHERS LIMITED,1.00052E+11,0
CASH 4 CLOTHES,10024006326,0
ESPACE EUROPE LTD,10024009731,0
WALTON STREET LEISURE CENTRE,21114497,0
CORAL,21113488,0
EAST RIDING OF YORKSHIRE PRIMARY CARE TRUST,10024222059,0
MARSHALL BREWSON,11091009,0
EAST RIDING OF YORKSHIRE COUNCIL,1.00052E+11,0
OUTDOOR LIVING,21135033,0
SAINSBURYS SUPERMARKET,10000204745,0
WICKSEYS,1.00052E+11,0
CRINGLE CORPORATION LTD,10024009678,0
JUST KITS,21047900,0
SOURCE FOUR LTD,11078979,0
MATALAN,10008640232,0
BOYES,1.00052E+11,0
UNIFORMS DIRECT,11089531,0
ETERNAL BENEFITS FURNITURE,21115131,0
NEPTUNE SONAR LIMITED,10002822797,0
ESSENTIAL ELECTRICALS,21047937,0
TECH-SPEC LTD,11078137,0
JEWSON,11024114,0
VICTIM SUPPORT,10070614977,0
PALACE FISHERIES,1.00052E+11,0
EXCELL ELECTRAICAL CONTRACTORS LTD,11079973,0
ST GEORGES HOTEL,21113315,0
NOVERA ENERGY,10070613469,0
STAGE FIRST,11077650,0
PETTITS,1.00052E+11,0
GOOLE COMMUNITY WAREHOUSE,10070616860,0
LIVERY STABLES,10009940868,0
TRADE TRAINING SOLUTIONS LTD,21118368,0
THYSIS BUILDING PRODUCTS,10009938935,0
MARFLEET ANALYTICAL SERVICES LTD,10091482502,0
TOPHILL LOW NATURE RESERVE,10002823364,0
GREGGS,11078277,0
TECKNO DEVELOPMENTS LIMITED,1.00052E+11,0
QUALITY CAR SALES,21111868,0
NEWLAND PROPERTIES,21111539,0
W P CREATIVE SERVICES,1.00052E+11,0
RUNNING DEEP LTD,10070555216,0
JOHNATHAN CARTER LIMITED,1.00052E+11,0
A THOMPSON,10070618323,0
BOULTING GROUP PLC,2.00001E+11,0
DK ELECTRONICS,10009939486,0
S B HAIR,10008634225,0
COTTINGHAM EQUESTRIAN CENTRE,2.00001E+11,0
MCCOLL'S,2.00001E+11,0
SHINING LITTLE STARS LTD,1.00052E+11,0
SPECIALIST FLEET PARTS LIMITED,10070613231,0
FREETOWN WAY DENTAL PRACTICE,10091482461,0
ELING TRANSPORT LIMITED,1.00052E+11,0
LANDMARK PROPERTY SERVICES,11078511,0
HAPPY STARS LTD,1.0005E+11,0
NAIL AND BEAUTY BAR,10009939927,0
HIGH FARM COUNTRY PARK,10009939042,0
THE GARAGE,1.00052E+11,0
INDEPENDENT STEEL FABRICATION LTD,10024648330,0
TIGER COMPUTERS,1.00052E+11,0
TELEGRAPH NEWS,1.00052E+11,0
MOULD IT LTD,21113513,1
YORKSHIRE MARINE CONTAINERS LIMITED,10009941098,0
EYESITE OPTICIANS,1.00052E+11,0
GRAHAM,2.00001E+11,0
TIMELESS MEMORIALS,21111832,0
CAPRA TECHNOLOGY,10033219748,0
NELL'S LITTLE ALTERATION SHOP,1.00052E+11,0
TATE BUILDERS,1.0005E+11,0
CALCEUS,1.00052E+11,0
ADORATIONS,10024214349,0
PLASTICS ONLINE,21137367,0
GW LATUS,21113336,0
CYDEN HOMES,10090082840,0
G A HANCOCK,21043067,0
GOOLE TOWN COUNCIL,10024433642,0
MRS P GILMER,10024434520,0
YORK TIMBER PRODUCTS LIMITED,10033213057,0
WILTON CAR SALES,21114866,0
BALTIJA,10002825405,0
VENCEL RESIL LIMITED,10093080079,0
BRIDGE HOUSE COTTAGE,1.00052E+11,0
NEIL HUDGELL AND CO,10070554495,0
ALAN SAXTON,1.00052E+11,0
LIFESTYLE APPLIANCES,10002825634,0
MCCANN CHEMICALS LIMITED,10024435523,0
BOOTS PHARMACY,2.00001E+11,0
ROJO MAINTENANCE LTD,10024643967,0
ALMA JORDAN BUILDERS LIMITED,10009939095,0
EAST RIDING OF YORKSHIRE COUNCIL,2.00001E+11,0
BANK OF SCOTLAND,21135353,0
BRIDGETOWN SYSTEMS LTD,21134995,0
GOLDLET LTD,1.0005E+11,0
MOTORCOUNT LTD,10024221710,0
A W INSURANCE CONSULTANTS LIMITED,1.00052E+11,0
TOWZER CONSTRUCTION LIMITED,10009939627,0
BARMSTON BEACH CARAVAN PARK,10033222232,0
HAIR STUDIO,21134124,0
FIRST 4 INSTUCTORS LIMITED,10024435695,0
HAIR AND BEAUTY ACADEMY,21047923,0
NORTH EAST LINCOLNSHIRE COUNCIL,11079036,0
SECRETS BEAUTY SPA,1.00052E+11,0
DRY CLEANING WELL,1.00052E+11,0
COUNTRY BOARDING KENNELS,10009940870,0
BRITISH RED CROSS SOCIETY,10090079961,0
JUST THE 4 OF US LTD,10024009799,0
SEAWAYS,21046459,0
MR V FLETCHER,10024434047,0
NLC WESTWOODSIDE CE SCHOOL,2.00001E+11,0
J D BUILDING CONTRACTORS LTD,2.00001E+11,0
REGALEX FRESH FOODS,21114769,0
ALSIM SYSTEM BUILDING,10024005659,0
DESARU,21113328,0
HALLGATE SURGERY,1.00052E+11,0
CONTRAST TV,1.00052E+11,0
RELISH SANDWICH BAR,21113204,0
NORTH HUMBERSIDE PRECISION ENGINEERS,10000239974,0
MILLER-EYRE CONSTRUCTION LIMITED,10024431798,0
GIPSYVILLE POST OFFICE,21118095,0
BRIDLINGTON DOUBLE GLAZING SPECIALISTS,10070616556,0
HARRIS BELL ASSOCIATES,10070619044,0
HESSLE LAWN TENNIS CLUB,1.00052E+11,0
WREN LIVING,10008636182,0
NORTH CAVE INDOOR BOWLS CENTRE,10009939143,0
BROCKLEHURST CHEMISTS,21113486,0
DOVE HOUSE HOSPICE,10070617734,0
PRESTIGE SUPPORT,10024433762,0
ALDI,2.00001E+11,0
SUBWAY,1.00052E+11,0
PALMER AND HARVEY SNACKS DIRECT LTD,21140356,0
ARQIVA LIMITED,10033218765,0
KEY GROWING LIMITED,10024221189,0
SUPERDRUG,10008634345,0
WELCOME FINANCE,10091609846,0
MR H G FRASER,1.00052E+11,0
JAMES REID AUDIO VISUAL PRODUCTIONS,10024643851,0
ITS A JOKE,10091016285,0
IMPACT HANDLING,2.00001E+11,0
CARLS NEWS,21091542,0
NORTH LINCOLNSHIRE TRAINING TRUST,1.00052E+11,0
HOLLAND & BARRETT,1.00052E+11,0
SUGAR SUGAR,21068685,0
KIRTON SECTIONAL BUILDINGS,2.00001E+11,0
CALVELLA STUDIO,10009939071,0
MORFITT CYCLES LTD,1.00052E+11,0
CATTLEHOLME COTTAGE STUD,10070617139,0
MR T MILLS,10091013126,0
WOW DECOR,10090078715,0
HOUSE PROUD,21015090,0
CHINESE MEDICAL CENTRE,21048845,0
